Epoch,Batch Time,Loss,Prec@1
0,0.126,182.94236755371094,37.903
1,0.119,10.646329879760742,66.129
2,0.119,9.46819019317627,69.355
3,0.119,0.8636400103569031,72.581
4,0.119,1.7200299501419067,62.903
5,0.119,3.8994300365448,78.226
6,0.119,16.946840286254883,65.323
7,0.119,10.502459526062012,65.323
8,0.119,11.75430965423584,67.742
9,0.119,0.6484500169754028,82.258
10,0.119,35.20172119140625,58.871
11,0.119,33.95096969604492,62.903
12,0.119,33.57714080810547,59.677
13,0.119,4.692550182342529,71.774
14,0.119,5.039229869842529,71.774
15,0.119,46.798500061035156,56.452
16,0.119,388.9131164550781,43.548
17,0.119,418.288330078125,39.516
18,0.119,108.42967224121094,52.419
19,0.119,11.330849647521973,67.742
20,0.119,120.45345306396484,53.226
21,0.119,21.17292022705078,61.29
22,0.119,218.51014709472656,42.742
23,0.119,184.0150146484375,35.484
24,0.119,54.51171875,52.419
25,0.119,103.80104064941406,53.226
26,0.119,13.3360595703125,70.968
27,0.119,13.77003002166748,62.903
28,0.119,42.49987030029297,54.032
29,0.119,79.3898696899414,51.613
30,0.119,94.86238861083984,39.516
31,0.119,448.4716491699219,37.097
32,0.119,43.400909423828125,53.226
33,0.119,70.43280029296875,60.484
34,0.119,33.95335006713867,61.29
35,0.119,44.728519439697266,58.871
36,0.119,21.061260223388672,62.903
37,0.119,4.948470115661621,68.548
38,0.119,30.927499771118164,62.903
39,0.119,6.849460124969482,73.387
40,0.119,191.65115356445312,41.935
41,0.119,124.5144271850586,53.226
42,0.119,2.26311993598938,72.581
43,0.119,23.471439361572266,61.29
44,0.119,72.35675811767578,59.677
45,0.119,6.769949913024902,75.806
46,0.119,1.2173199653625488,80.645
47,0.119,5.764989852905273,75.806
48,0.119,13.870590209960938,67.742
49,0.119,13.68883991241455,66.129
