Epoch,Batch Time,Loss,Prec@1
0,0.315,3.310960054397583,71.186
1,0.289,2.8534700870513916,77.966
2,0.291,2.459779977798462,83.051
3,0.292,4.079840183258057,79.661
4,0.29,1.1306099891662598,91.525
5,0.292,1.715590000152588,88.983
6,0.29,1.5529500246047974,90.678
7,0.291,1.444409966468811,92.373
8,0.292,1.3241000175476074,92.373
9,0.291,1.8073500394821167,91.525
10,0.291,1.1996999979019165,92.373
11,0.291,1.694700002670288,90.678
12,0.289,1.5808199644088745,91.525
13,0.291,1.5876599550247192,92.373
14,0.292,1.7392300367355347,90.678
15,0.291,1.6925400495529175,89.831
16,0.291,1.866979956626892,89.831
17,0.291,1.8227100372314453,90.678
18,0.289,1.6014800071716309,90.678
19,0.292,1.7215700149536133,90.678
20,0.292,1.3535499572753906,91.525
21,0.289,1.5305900573730469,90.678
22,0.29,1.567829966545105,90.678
23,0.291,1.4597899913787842,90.678
24,0.292,1.5889999866485596,91.525
25,0.292,1.3155200481414795,92.373
26,0.292,1.4275799989700317,92.373
27,0.291,1.387179970741272,92.373
28,0.29,1.8587499856948853,89.831
29,0.292,1.443019986152649,92.373
30,0.291,1.6126400232315063,91.525
31,0.289,1.526669979095459,90.678
32,0.29,1.9377800226211548,89.831
33,0.291,1.732759952545166,91.525
34,0.291,1.6596800088882446,90.678
35,0.292,1.4085899591445923,92.373
36,0.291,1.6864500045776367,91.525
37,0.291,1.5061999559402466,91.525
38,0.291,1.4738800525665283,89.831
39,0.291,1.4847899675369263,92.373
40,0.29,1.4391000270843506,90.678
41,0.291,1.5090700387954712,92.373
42,0.291,1.7896699905395508,89.831
43,0.292,1.526710033416748,91.525
44,0.291,1.7932100296020508,89.831
45,0.292,1.5354000329971313,90.678
46,0.29,1.723230004310608,90.678
47,0.292,1.415619969367981,92.373
48,0.292,1.3303899765014648,92.373
49,0.29,1.3598999977111816,93.22
50,0.291,1.8465499877929688,91.525
51,0.29,1.4229400157928467,93.22
52,0.291,1.4478299617767334,92.373
53,0.289,1.982300043106079,89.831
54,0.292,1.592460036277771,90.678
55,0.291,1.4134299755096436,93.22
56,0.291,1.4258699417114258,90.678
57,0.292,1.486680030822754,91.525
58,0.292,1.6366699934005737,91.525
59,0.291,1.588729977607727,91.525
