Epoch,Batch Time,Loss,Prec@1
0,0.118,21.964420318603516,68.548
1,0.113,5.962339878082275,77.419
2,0.112,31.720260620117188,63.71
3,0.113,3.055449962615967,77.419
4,0.112,2.719180107116699,81.452
5,0.112,56.674659729003906,56.452
6,0.112,3.1388800144195557,76.613
7,0.112,10.8860502243042,74.194
8,0.113,32.03583908081055,66.129
9,0.112,12.058799743652344,64.516
10,0.112,1.1820000410079956,83.065
11,0.112,3.8975400924682617,82.258
12,0.113,1.3596800565719604,82.258
13,0.113,30.712799072265625,65.323
14,0.113,8.878580093383789,79.839
15,0.113,0.9188899993896484,89.516
16,0.112,8.642370223999023,80.645
17,0.112,25.990659713745117,62.903
18,0.113,4.504899978637695,81.452
19,0.113,4.432960033416748,79.839
20,0.113,8.755539894104004,79.839
21,0.112,8.255029678344727,81.452
22,0.112,5.675909996032715,80.645
23,0.113,7.028979778289795,79.032
24,0.113,5.126090049743652,79.839
25,0.112,3.6461000442504883,82.258
26,0.113,0.7872899770736694,86.29
27,0.113,6.385359764099121,82.258
28,0.112,9.858070373535156,77.419
29,0.113,35.55022048950195,67.742
30,0.113,14.067020416259766,70.968
31,0.112,10.372360229492188,79.032
32,0.112,6.2524800300598145,79.839
33,0.113,26.961729049682617,70.968
34,0.113,3.1940500736236572,82.258
35,0.113,46.82197952270508,64.516
36,0.112,1.6883800029754639,83.065
37,0.113,0.8953400254249573,89.516
38,0.113,10.74590015411377,79.032
39,0.113,10.553009986877441,77.419
40,0.112,3.428299903869629,81.452
41,0.113,3.4185900688171387,79.839
42,0.112,7.485099792480469,79.032
43,0.112,26.24962043762207,67.742
44,0.113,128.0443878173828,63.71
45,0.113,1.9000999927520752,83.065
46,0.113,7.966559886932373,75.806
47,0.113,34.54962158203125,64.516
48,0.113,1.577180027961731,82.258
49,0.114,3.4193201065063477,79.839
