Epoch,Batch Time,Loss,Prec@1
0,0.347,1.9765499830245972,65.323
1,0.324,2.2949299812316895,73.387
2,0.322,3.150589942932129,74.194
3,0.324,3.3462300300598145,71.774
4,0.322,2.085390090942383,75.806
5,0.321,2.8250598907470703,74.194
6,0.323,2.6434500217437744,75.0
7,0.323,2.638730049133301,75.806
8,0.324,3.2293701171875,73.387
9,0.323,3.1968700885772705,74.194
10,0.323,2.350640058517456,75.806
11,0.323,3.019390106201172,74.194
12,0.325,3.6006600856781006,70.968
13,0.321,2.976560115814209,75.0
14,0.324,2.7554900646209717,75.0
15,0.323,2.822999954223633,75.0
16,0.323,2.4456100463867188,75.806
17,0.321,3.1877400875091553,75.806
18,0.322,2.95661997795105,75.0
19,0.322,2.8922500610351562,74.194
20,0.321,2.560760021209717,75.0
21,0.323,2.7903499603271484,75.806
22,0.323,2.629460096359253,75.806
23,0.323,2.92726993560791,76.613
24,0.324,2.504689931869507,75.806
25,0.325,2.2035999298095703,75.0
26,0.323,2.868259906768799,73.387
27,0.322,2.3338000774383545,76.613
28,0.324,2.819240093231201,74.194
29,0.322,2.4937899112701416,76.613
30,0.32,2.987070083618164,74.194
31,0.324,3.235219955444336,75.806
32,0.325,2.9693799018859863,74.194
33,0.323,2.4937400817871094,76.613
34,0.322,2.9084599018096924,74.194
35,0.322,2.4879300594329834,75.806
36,0.321,2.333159923553467,77.419
37,0.324,3.4009299278259277,71.774
38,0.321,2.705389976501465,75.0
39,0.322,2.849829912185669,74.194
