Epoch,Batch Time,Loss,Prec@1
0,1.176,1.0006699562072754,67.797
1,1.057,4.6125898361206055,63.559
2,1.04,13.675589561462402,56.78
3,1.049,1.7299200296401978,70.339
4,1.04,1.289270043373108,75.424
5,1.049,0.9727200269699097,90.678
6,1.05,0.9258999824523926,90.678
7,1.053,0.9374899864196777,92.373
8,1.046,0.9963600039482117,92.373
9,1.061,1.0462599992752075,91.525
10,1.042,1.1179900169372559,91.525
11,1.042,1.1294499635696411,91.525
12,1.054,1.1269400119781494,91.525
13,1.051,1.118839979171753,91.525
14,1.06,1.108870029449463,91.525
15,1.055,1.1791900396347046,90.678
16,1.052,1.1786099672317505,91.525
17,1.049,1.1606600284576416,90.678
18,1.047,1.14506995677948,91.525
19,1.058,1.0836900472640991,91.525
20,1.05,1.099079966545105,91.525
21,1.038,1.0735199451446533,91.525
22,1.061,1.0861200094223022,91.525
23,1.058,1.061669945716858,91.525
24,1.044,1.1327799558639526,90.678
25,1.057,1.1290600299835205,90.678
26,1.056,1.1362199783325195,91.525
27,1.051,1.0952500104904175,91.525
28,1.054,1.1178499460220337,91.525
29,1.043,1.1850099563598633,90.678
30,1.051,1.1302299499511719,90.678
31,1.057,1.1356500387191772,90.678
32,1.059,1.0853400230407715,91.525
33,1.043,1.0840400457382202,91.525
34,1.041,1.1373599767684937,90.678
35,1.041,1.132680058479309,91.525
36,1.037,1.142680048942566,90.678
37,1.04,1.1287100315093994,90.678
38,1.039,1.1110700368881226,91.525
39,1.047,1.1000699996948242,91.525
40,1.034,1.0572799444198608,91.525
41,1.049,1.0719900131225586,91.525
42,1.048,1.0739599466323853,91.525
43,1.042,1.1149699687957764,91.525
44,1.046,1.1326899528503418,90.678
45,1.049,1.151039958000183,91.525
46,1.031,1.1006799936294556,91.525
47,1.031,1.073449969291687,91.525
48,1.037,1.1047999858856201,91.525
49,1.037,1.092710018157959,91.525
50,1.034,1.0837899446487427,91.525
51,1.049,1.1008599996566772,91.525
52,1.053,1.095829963684082,91.525
53,1.046,1.1013100147247314,91.525
54,1.046,1.0594500303268433,91.525
55,1.049,1.0555800199508667,91.525
56,1.041,1.1341999769210815,91.525
57,1.046,1.130660057067871,91.525
58,1.051,1.16211998462677,89.831
59,1.043,1.1612800359725952,90.678
60,1.048,1.1583199501037598,90.678
61,1.05,1.1495200395584106,89.831
62,1.044,1.1457300186157227,90.678
63,1.04,1.139930009841919,91.525
64,1.042,1.1178900003433228,91.525
65,1.049,1.136430025100708,91.525
66,1.047,1.1512500047683716,90.678
67,1.051,1.134469985961914,91.525
68,1.032,1.1131199598312378,91.525
69,1.055,1.1019500494003296,91.525
70,1.054,1.1288700103759766,91.525
71,1.049,1.0941400527954102,91.525
72,1.042,1.0831600427627563,91.525
73,1.041,1.0561800003051758,91.525
74,1.047,1.0788700580596924,91.525
75,1.048,1.0848400592803955,91.525
76,1.048,1.1225199699401855,90.678
77,1.046,1.109879970550537,91.525
78,1.048,1.1162999868392944,89.831
79,1.049,1.168179988861084,89.831
80,1.048,1.1340700387954712,89.831
81,1.041,1.1233899593353271,90.678
82,1.046,1.0819300413131714,91.525
83,1.047,1.1307799816131592,91.525
84,1.051,1.16211998462677,90.678
85,1.046,1.1336400508880615,91.525
86,1.044,1.1533900499343872,89.831
87,1.044,1.133929967880249,90.678
88,1.046,1.1504000425338745,91.525
89,1.053,1.1724400520324707,91.525
90,1.046,1.1493200063705444,91.525
91,1.05,1.1977299451828003,90.678
92,1.051,1.191349983215332,88.983
93,1.054,1.1611700057983398,89.831
94,1.046,1.1555900573730469,89.831
95,1.053,1.161520004272461,90.678
96,1.057,1.1554499864578247,90.678
97,1.043,1.135699987411499,91.525
98,1.045,1.1200599670410156,90.678
99,1.053,1.087280035018921,91.525
