Epoch,Batch Time,Loss,Prec@1
0,0.208,16.833200454711914,61.29
1,0.196,206.10751342773438,62.097
2,0.196,41.694358825683594,66.129
3,0.195,328.5591735839844,50.806
4,0.197,1.0833699703216553,70.968
5,0.196,84.38352966308594,70.161
6,0.195,1.0880000591278076,72.581
7,0.195,10.273889541625977,70.968
8,0.196,1.2231099605560303,71.774
9,0.197,0.6922600269317627,75.0
10,0.195,1.3139899969100952,75.0
11,0.197,1.997290015220642,75.806
12,0.196,3.7086598873138428,75.806
13,0.196,20.03636932373047,70.161
14,0.196,5.090429782867432,70.161
15,0.195,1.053689956665039,70.161
16,0.197,18.446069717407227,66.935
17,0.196,2.7824199199676514,72.581
18,0.196,6.04980993270874,68.548
19,0.196,7.280509948730469,67.742
20,0.196,0.9544399976730347,70.968
21,0.195,2.569240093231201,71.774
22,0.197,12.52991008758545,68.548
23,0.197,1.6214599609375,73.387
24,0.196,2.144439935684204,75.0
25,0.196,0.7144399881362915,75.806
26,0.196,7.191470146179199,70.161
27,0.196,1.3144299983978271,75.0
28,0.196,0.6960300207138062,74.194
29,0.196,0.7583799958229065,73.387
30,0.197,4.374169826507568,69.355
31,0.197,11.095040321350098,68.548
32,0.196,0.6890699863433838,76.613
33,0.195,1.415179967880249,71.774
34,0.196,1.6622400283813477,71.774
35,0.196,0.652239978313446,75.806
36,0.197,1.0811500549316406,75.806
37,0.196,1.148669958114624,73.387
38,0.196,3.115760087966919,70.161
39,0.196,8.776780128479004,66.935
