Epoch,Batch Time,Loss,Prec@1
0,0.123,38.66950988769531,62.903
1,0.116,2.475260019302368,66.129
2,0.115,21.21950912475586,62.903
3,0.116,326.1006774902344,55.645
4,0.116,63.87139892578125,62.097
5,0.116,37.32624053955078,37.903
6,0.117,3.446269989013672,66.935
7,0.117,1.8368699550628662,61.29
8,0.116,21.220640182495117,61.29
9,0.116,3.472640037536621,63.71
10,0.116,6.562320232391357,62.903
11,0.117,4.693399906158447,64.516
12,0.116,3.1823599338531494,67.742
13,0.116,8.069279670715332,65.323
14,0.117,20.0928897857666,67.742
15,0.116,3.86545991897583,69.355
16,0.117,4.671669960021973,64.516
17,0.116,6.686610221862793,65.323
18,0.116,6.739069938659668,62.903
19,0.117,7.956550121307373,63.71
20,0.116,9.560230255126953,62.097
21,0.116,33.00503921508789,62.903
22,0.116,5.3003997802734375,62.903
23,0.117,9.255149841308594,67.742
24,0.116,10.710829734802246,64.516
25,0.116,5.952400207519531,63.71
26,0.116,3.274060010910034,62.903
27,0.116,6.2208099365234375,62.097
28,0.117,3.400909900665283,64.516
29,0.116,14.547260284423828,63.71
30,0.116,2.6639299392700195,62.097
31,0.116,6.726950168609619,64.516
32,0.117,28.48615074157715,70.161
33,0.116,1.6269099712371826,63.71
34,0.117,6.299260139465332,65.323
35,0.116,3.5231900215148926,61.29
36,0.116,2.4270501136779785,66.935
37,0.117,3.5509300231933594,67.742
38,0.117,6.908349990844727,63.71
39,0.117,8.720399856567383,62.097
40,0.116,8.455340385437012,66.935
41,0.116,23.862110137939453,66.129
42,0.117,10.994589805603027,66.129
43,0.116,0.9792400002479553,62.903
44,0.117,4.9615302085876465,69.355
45,0.117,9.237629890441895,64.516
46,0.116,6.682429790496826,65.323
47,0.116,10.418490409851074,64.516
48,0.117,5.352180004119873,65.323
49,0.117,26.326860427856445,59.677
